series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
Load,B2,2025-06-21,2025-06-21,2,64,65,2025-06-21 10:40:00,2025-06-21 10:50:00,3565.5609,3783.4133,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,65,66,2025-06-21 10:50:00,2025-06-21 11:00:00,3679.21,3618.92,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,66,67,2025-06-21 11:00:00,2025-06-21 11:10:00,3945.6166,3481.824,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,67,68,2025-06-21 11:10:00,2025-06-21 11:20:00,3900.6403,3500.7818,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,68,69,2025-06-21 11:20:00,2025-06-21 11:30:00,3645.76,3619.72,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,69,70,2025-06-21 11:30:00,2025-06-21 11:40:00,3705.1427,3676.5508,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,70,71,2025-06-21 11:40:00,2025-06-21 11:50:00,3724.3133,3689.0127,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,71,72,2025-06-21 11:50:00,2025-06-21 12:00:00,3631.08,3693.53,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,72,73,2025-06-21 12:00:00,2025-06-21 12:10:00,3735.5415,3700.2899,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,73,74,2025-06-21 12:10:00,2025-06-21 12:20:00,3852.2352,3725.1955,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,74,75,2025-06-21 12:20:00,2025-06-21 12:30:00,3928.56,3761.52,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,75,76,2025-06-21 12:30:00,2025-06-21 12:40:00,4059.9044,3780.9427,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,76,77,2025-06-21 12:40:00,2025-06-21 12:50:00,3912.5928,3768.4578,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,77,78,2025-06-21 12:50:00,2025-06-21 13:00:00,3688.01,3763.37,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,78,79,2025-06-21 13:00:00,2025-06-21 13:10:00,3910.4683,3817.3428,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,79,80,2025-06-21 13:10:00,2025-06-21 13:20:00,3862.6154,3834.9581,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,80,81,2025-06-21 13:20:00,2025-06-21 13:30:00,3589.29,3827.67,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,81,82,2025-06-21 13:30:00,2025-06-21 13:40:00,3849.2221,3893.2639,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,82,83,2025-06-21 13:40:00,2025-06-21 13:50:00,3978.2382,3906.2985,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,83,84,2025-06-21 13:50:00,2025-06-21 14:00:00,3861.85,3871.55,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,84,85,2025-06-21 14:00:00,2025-06-21 14:10:00,4047.8905,3911.3368,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,85,86,2025-06-21 14:10:00,2025-06-21 14:20:00,4095.2281,3878.1365,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,86,87,2025-06-21 14:20:00,2025-06-21 14:30:00,4007.39,3792.1,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,87,88,2025-06-21 14:30:00,2025-06-21 14:40:00,4227.0513,3849.9288,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,88,89,2025-06-21 14:40:00,2025-06-21 14:50:00,4182.4486,4004.3225,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,89,90,2025-06-21 14:50:00,2025-06-21 15:00:00,3879.68,4111.94,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,90,91,2025-06-21 15:00:00,2025-06-21 15:10:00,3916.2335,4048.532,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,91,92,2025-06-21 15:10:00,2025-06-21 15:20:00,3924.3398,3899.0665,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,92,93,2025-06-21 15:20:00,2025-06-21 15:30:00,3875.5,3872.03,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,93,94,2025-06-21 15:30:00,2025-06-21 15:40:00,4137.0155,4110.3626,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,94,95,2025-06-21 15:40:00,2025-06-21 15:50:00,4317.2602,4232.824,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,95,96,2025-06-21 15:50:00,2025-06-21 16:00:00,4217.43,4214.01,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,96,97,2025-06-21 16:00:00,2025-06-21 16:10:00,4034.2858,4333.1906,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,97,98,2025-06-21 16:10:00,2025-06-21 16:20:00,3980.7146,4174.9277,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,98,99,2025-06-21 16:20:00,2025-06-21 16:30:00,4042.02,3991.85,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,99,100,2025-06-21 16:30:00,2025-06-21 16:40:00,3983.774,4411.5054,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,100,101,2025-06-21 16:40:00,2025-06-21 16:50:00,3621.8931,4246.9867,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,101,102,2025-06-21 16:50:00,2025-06-21 17:00:00,3240.3,3538.36,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,102,103,2025-06-21 17:00:00,2025-06-21 17:10:00,3335.0072,3542.8764,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,103,104,2025-06-21 17:10:00,2025-06-21 17:20:00,3462.6248,3659.3145,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,104,105,2025-06-21 17:20:00,2025-06-21 17:30:00,3484.27,3539.76,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,105,106,2025-06-21 17:30:00,2025-06-21 17:40:00,3649.2081,3489.1585,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,106,107,2025-06-21 17:40:00,2025-06-21 17:50:00,3604.3529,3482.0899,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,107,108,2025-06-21 17:50:00,2025-06-21 18:00:00,3349.51,3497.41,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,108,109,2025-06-21 18:00:00,2025-06-21 18:10:00,3274.4828,3573.5938,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,109,110,2025-06-21 18:10:00,2025-06-21 18:20:00,3297.0032,3613.6869,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,110,111,2025-06-21 18:20:00,2025-06-21 18:30:00,3342.79,3620.91,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,111,112,2025-06-21 18:30:00,2025-06-21 18:40:00,3456.8314,3681.3967,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,112,113,2025-06-21 18:40:00,2025-06-21 18:50:00,3634.5648,3682.0144,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,113,114,2025-06-21 18:50:00,2025-06-21 19:00:00,3852.72,3671.85,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,114,115,2025-06-21 19:00:00,2025-06-21 19:10:00,4004.9442,3806.9784,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,115,116,2025-06-21 19:10:00,2025-06-21 19:20:00,3706.7434,3830.7687,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,116,117,2025-06-21 19:20:00,2025-06-21 19:30:00,3293.48,3686.48,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,117,118,2025-06-21 19:30:00,2025-06-21 19:40:00,3492.5254,3569.6441,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,118,119,2025-06-21 19:40:00,2025-06-21 19:50:00,3490.6667,3471.128,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,119,120,2025-06-21 19:50:00,2025-06-21 20:00:00,3189.62,3506.94,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,120,121,2025-06-21 20:00:00,2025-06-21 20:10:00,3348.2366,3809.9315,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,121,122,2025-06-21 20:10:00,2025-06-21 20:20:00,3725.2052,3890.9938,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,122,123,2025-06-21 20:20:00,2025-06-21 20:30:00,3960.13,3770.6,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,123,124,2025-06-21 20:30:00,2025-06-21 20:40:00,3881.8245,3932.4898,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,124,125,2025-06-21 20:40:00,2025-06-21 20:50:00,3513.6729,4058.333,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,125,126,2025-06-21 20:50:00,2025-06-21 21:00:00,3160.32,3918.77,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,126,127,2025-06-21 21:00:00,2025-06-21 21:10:00,3214.7106,3614.0096,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,127,128,2025-06-21 21:10:00,2025-06-21 21:20:00,3489.1029,3370.7921,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,128,129,2025-06-21 21:20:00,2025-06-21 21:30:00,3713.49,3342.58,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,129,130,2025-06-21 21:30:00,2025-06-21 21:40:00,3715.4477,3493.8805,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,130,131,2025-06-21 21:40:00,2025-06-21 21:50:00,3460.6768,3460.6218,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,131,132,2025-06-21 21:50:00,2025-06-21 22:00:00,3169.68,3267.44,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,132,133,2025-06-21 22:00:00,2025-06-21 22:10:00,3161.2424,3261.2988,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,133,134,2025-06-21 22:10:00,2025-06-21 22:20:00,3268.4465,3218.1699,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,134,135,2025-06-21 22:20:00,2025-06-21 22:30:00,3317.19,3190.19,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,135,136,2025-06-21 22:30:00,2025-06-21 22:40:00,3281.0391,3472.9639,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,136,137,2025-06-21 22:40:00,2025-06-21 22:50:00,3250.7574,3653.9269,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,137,138,2025-06-21 22:50:00,2025-06-21 23:00:00,3190.39,3463.23,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,138,139,2025-06-21 23:00:00,2025-06-21 23:10:00,2998.9363,3048.478,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,139,140,2025-06-21 23:10:00,2025-06-21 23:20:00,2920.9743,2905.5899,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,140,141,2025-06-21 23:20:00,2025-06-21 23:30:00,2989.3,3071.94,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,141,142,2025-06-21 23:30:00,2025-06-21 23:40:00,3024.571,3193.2655,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,142,143,2025-06-21 23:40:00,2025-06-21 23:50:00,3193.3141,3497.8213,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,143,144,2025-06-21 23:50:00,2025-06-22 00:00:00,3636.14,3929.38,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B3,2025-06-21,2025-06-21,2,0,1,2025-06-21 00:00:00,2025-06-21 00:10:00,3087.9838,3810.75724286,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,1,2,2025-06-21 00:10:00,2025-06-21 00:20:00,3200.0919,3781.74028571,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,2,3,2025-06-21 00:20:00,2025-06-21 00:30:00,3401.46,3744.16142857,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,3,4,2025-06-21 00:30:00,2025-06-21 00:40:00,3063.5261,3743.08158571,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,4,5,2025-06-21 00:40:00,2025-06-21 00:50:00,2820.2572,3718.02261429,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,5,6,2025-06-21 00:50:00,2025-06-21 01:00:00,2883.38,3675.66,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,6,7,2025-06-21 01:00:00,2025-06-21 01:10:00,2869.9796,3682.4634,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,7,8,2025-06-21 01:10:00,2025-06-21 01:20:00,2985.8287,3671.71027143,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,8,9,2025-06-21 01:20:00,2025-06-21 01:30:00,3164.18,3621.17428571,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,9,10,2025-06-21 01:30:00,2025-06-21 01:40:00,3064.8457,3577.8679,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,10,11,2025-06-21 01:40:00,2025-06-21 01:50:00,2954.0459,3550.77485714,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,11,12,2025-06-21 01:50:00,2025-06-21 02:00:00,2994.62,3545.85142857,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,12,13,2025-06-21 02:00:00,2025-06-21 02:10:00,3072.4014,3567.58477143,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
Load,B3,2025-06-21,2025-06-21,2,13,14,2025-06-21 02:10:00,2025-06-21 02:20:00,3013.1015,3585.89428571,2025-06-07,2025-06-21,14,2025-06-21,0,,,,acf0973806329eb9368a25cd9ce2d809e9fffb02b2ee6535a5a80842fd8eae3d,summer,14
